TP9,AF7,AF8,TP10,1
-29.297,-41.504,-36.133,-24.414,1
-31.25,-34.668,-26.367,-22.949,1
-26.367,-14.648,-18.066,-10.254,1
-33.691,-21.973,-13.672,-9.277,1
-31.738,-41.016,-19.043,-12.207,1
-18.066,-41.992,-27.344,-9.766,1
-27.832,-45.898,-31.738,-24.902,1
-35.645,-41.016,-32.227,-31.25,1
-31.25,-29.297,-35.645,-32.227,1
-26.855,-27.832,-41.504,-39.062,1
-25.879,-21.484,-33.691,-28.809,1
-31.738,-25.879,-30.762,-24.414,1
-41.504,-36.621,-35.645,-38.086,1
-47.363,-26.855,-40.039,-36.621,1
-36.621,-13.672,-39.551,-30.762,1
-25.879,-0.977,-29.297,-22.461,1
-28.32,4.395,-32.227,-18.555,1
-35.156,10.742,-34.18,-21.973,1
-36.133,29.785,-28.809,-22.949,1
-24.902,39.551,-31.25,-17.578,1
-26.855,40.039,-40.039,-17.09,1
-31.25,45.898,-37.598,-27.344,1
-32.715,65.43,-32.227,-33.203,1
-37.598,86.426,-31.25,-26.855,1
-26.367,100.098,-30.762,-19.531,1
-25.879,107.91,-29.785,-23.438,1
-32.715,117.676,-34.668,-31.738,1
-26.855,121.094,-41.504,-22.949,1
-38.086,118.164,-37.598,-18.066,1
-51.758,119.629,-30.762,-35.645,1
-36.133,110.352,-25.391,-34.668,1
-25.391,99.121,-28.809,-24.902,1
-38.086,96.191,-35.156,-34.18,1
-41.992,102.051,-35.156,-39.551,1
-33.691,95.703,-30.762,-38.086,1
-40.039,75.684,-30.762,-50.781,1
-37.109,74.219,-25.391,-48.828,1
-30.273,72.754,-21.484,-30.762,1
-39.062,60.059,-26.367,-30.273,1
-41.992,47.363,-31.738,-37.598,1
-25.391,38.574,-38.086,-35.156,1
-17.578,34.18,-15.137,-27.344,1
-35.645,27.832,-0.488,-31.25,1
-41.992,21.484,-26.855,-28.32,1
-23.438,22.461,-31.25,-13.184,1
-13.184,19.531,-30.762,-13.672,1
-24.902,9.277,-35.645,-20.996,1
-22.949,10.254,-29.785,-15.137,1
-25.391,1.465,-27.832,-14.16,1
-31.25,-6.348,-29.297,-14.648,1
-24.902,1.465,-22.949,-7.812,1
-33.203,1.465,-23.438,-17.09,1
-34.668,-8.789,-30.762,-23.926,1
-41.504,-16.113,-27.344,-22.949,1
-44.434,-13.672,-25.391,-20.996,1
-30.762,-14.16,-29.785,-20.508,1
-25.391,-22.949,-30.762,-24.414,1
-32.715,-29.297,-28.809,-34.668,1
-37.598,-27.832,-25.879,-41.504,1
-34.668,-30.762,-25.879,-33.203,1
-24.902,-32.227,-28.809,-24.902,1
-14.16,-30.762,-28.32,-23.926,1
-22.461,-34.668,-29.297,-36.133,1
-29.785,-28.32,-31.738,-42.969,1
-29.297,-26.367,-30.762,-40.039,1
-24.902,-36.133,-37.109,-42.48,1
-15.625,-36.621,-39.551,-42.969,1
-17.578,-30.762,-32.227,-36.133,1
-31.738,-39.551,-28.32,-32.715,1
-35.645,-43.457,-27.832,-25.391,1
-35.156,-35.156,-31.25,-13.184,1
-38.086,-32.715,-30.762,-19.531,1
-44.922,-29.785,-25.879,-29.785,1
-48.34,-37.109,-28.32,-27.832,1
-43.945,-46.875,-30.762,-24.902,1
-36.621,-43.457,-28.809,-25.879,1
-38.086,-38.086,-6.348,-24.414,1
-41.504,-43.457,-12.207,-31.25,1
-49.805,-50.781,-37.598,-47.363,1
-49.316,-41.504,-32.715,-45.898,1
-34.668,-33.203,-32.227,-33.203,1
-30.273,-28.809,-33.203,-32.715,1
-31.738,-31.25,-30.762,-39.062,1
-40.527,-42.969,-35.645,-41.016,1
-47.852,-44.434,-36.133,-40.527,1
-38.574,-42.969,-30.273,-34.668,1
-29.785,-38.574,-36.133,-30.273,1
-32.715,-41.504,-17.578,-30.762,1
-44.922,-44.434,-4.883,-39.551,1
-45.41,-31.738,-34.668,-35.645,1
-35.645,-30.273,-36.621,-22.461,1
-34.668,-37.598,-31.738,-20.02,1
-41.992,-45.41,-38.574,-20.02,1
-53.711,-45.41,-43.457,-31.738,1
-61.523,-41.504,-38.574,-37.598,1
-60.059,-47.852,-37.598,-35.156,1
-45.898,-42.969,-38.574,-32.715,1
-41.016,-40.039,-37.109,-33.203,1
-59.082,-41.504,-32.715,-42.48,1
-61.523,-38.086,-21.973,-50.781,1
-48.34,-39.551,-31.738,-49.316,1
-39.551,-37.598,-42.48,-47.363,1
-43.457,-39.551,-38.574,-54.688,1
-47.852,-42.969,-40.039,-52.734,1
-43.457,-45.898,-34.668,-37.598,1
-55.176,-41.016,-37.109,-49.805,1
-54.199,-33.691,-36.621,-58.594,1
-38.086,-31.738,-27.344,-48.34,1
-39.062,-29.297,-29.785,-54.199,1
-54.199,-34.668,-37.109,-60.059,1
-55.176,-31.25,-15.625,-50.781,1
-42.969,-32.715,-4.395,-44.434,1
-41.504,-37.598,-29.785,-47.363,1
-49.805,-37.109,-28.809,-49.316,1
-52.246,-42.969,-18.555,-47.852,1
-54.199,-39.551,-22.461,-40.527,1
-58.594,-36.133,-34.18,-44.922,1
-46.875,-23.438,-35.156,-49.316,1
-44.922,-16.113,-30.762,-41.504,1
-62.5,-41.992,-29.297,-51.758,1
-70.312,-49.316,-35.156,-61.523,1
-51.758,-33.691,-34.668,-45.898,1
-44.434,-27.832,-29.297,-39.062,1
-64.453,-39.551,-28.32,-50.293,1
-72.754,-44.434,-26.855,-53.711,1
-71.289,-38.086,-23.926,-48.828,1
-62.5,-27.832,-20.996,-53.711,1
-47.852,-26.855,-20.996,-47.852,1
-44.434,-25.879,-23.438,-50.293,1
-57.617,-25.391,-29.297,-71.289,1
-56.641,-31.25,-32.715,-62.5,1
-39.551,-26.367,-38.086,-50.293,1
-34.18,-24.902,-40.039,-52.246,1
-26.855,-27.832,-29.297,-35.156,1
-29.297,-20.508,-26.367,-27.344,1
-51.758,-17.09,-28.32,-39.551,1
-42.48,-28.32,-25.879,-24.902,1
-26.855,-43.945,-14.648,-19.043,1
-34.668,-42.969,-14.648,-39.551,1
-43.457,-30.762,-30.762,-40.039,1
-61.523,-34.668,-29.785,-40.527,1
-62.012,-39.062,-25.879,-37.598,1
-48.828,-38.086,-27.832,-32.715,1
-45.898,-36.133,-31.25,-39.062,1
-54.688,-29.297,-29.297,-42.969,1
-67.383,-18.555,-24.902,-51.758,1
-60.547,-27.832,-27.832,-55.664,1
-44.922,-40.039,-32.227,-36.621,1
-35.645,-38.086,-30.762,-28.809,1
-63.477,-43.945,-28.32,-58.594,1
-81.055,-39.062,-34.18,-70.312,1
-62.988,-29.297,-36.133,-53.711,1
-41.504,-35.156,-28.809,-38.086,1
-29.785,-35.156,-25.391,-40.039,1
-33.203,-27.344,-25.879,-53.223,1
-43.945,-20.996,-32.715,-60.059,1
-36.621,-27.832,-36.621,-46.875,1
-26.367,-35.156,-30.762,-33.203,1
-30.762,-25.391,-29.297,-35.156,1
-35.645,-17.578,-37.109,-34.18,1
-47.363,-26.367,-23.438,-33.203,1
-52.734,-38.086,-15.137,-35.156,1
-40.039,-30.762,-35.156,-29.297,1
-16.602,-21.973,-44.922,-20.508,1
-37.598,-31.25,-41.992,-40.039,1
-78.613,-38.086,-35.645,-64.453,1
-74.219,-43.457,-34.668,-51.758,1
-54.199,-38.086,-36.133,-37.598,1
-45.898,-28.32,-33.691,-39.062,1
-53.223,-36.133,-32.715,-52.734,1
-64.453,-37.109,-35.645,-63.965,1
-64.941,-33.203,-40.527,-58.105,1
-54.199,-36.621,-23.926,-46.875,1
-49.316,-31.25,-16.602,-44.922,1
-55.664,-33.203,-29.297,-48.828,1
-64.941,-31.25,-33.691,-56.641,1
-58.105,-19.043,-32.227,-48.34,1
-42.48,-19.043,-30.762,-28.32,1
-32.227,-15.137,-31.738,-29.785,1
-29.297,-23.438,-24.414,-30.273,1
-39.551,-37.598,-27.832,-31.25,1
-37.598,-34.18,-29.785,-23.926,1
-26.855,-23.926,-25.879,-12.695,1
-21.973,-23.926,-26.855,-17.09,1
-24.414,-32.227,-24.902,-26.855,1
-41.992,-38.086,-32.715,-43.945,1
-41.504,-38.574,-34.18,-45.898,1
-17.578,-33.691,-24.414,-23.926,1
-7.812,-23.926,-28.32,-23.438,1
-21.484,-16.602,-39.062,-43.457,1
-36.621,-26.367,-39.062,-56.152,1
-44.434,-33.691,-38.086,-52.246,1
-56.152,-39.062,-36.133,-51.758,1
-57.129,-40.527,-32.227,-43.945,1
-42.969,-26.855,-37.109,-30.273,1
-51.27,-31.25,-20.02,-40.039,1
-64.941,-40.039,-16.602,-45.898,1
-65.918,-40.039,-40.039,-43.457,1
-59.082,-31.738,-37.109,-40.039,1
-41.504,-31.738,-31.25,-34.668,1
-39.062,-42.969,-37.109,-37.109,1
-49.316,-38.086,-37.598,-43.457,1
-51.758,-33.203,-32.715,-40.527,1
-36.133,-30.273,-28.809,-34.18,1
-23.926,-31.738,-32.227,-26.855,1
-28.809,-36.621,-38.086,-26.367,1
-32.227,-30.273,-30.762,-32.227,1
-38.574,-35.156,-27.832,-32.715,1
-36.133,-34.668,-33.691,-25.879,1
-30.273,-23.926,-33.203,-19.043,1
-32.227,-35.645,-24.414,-22.461,1
-34.18,-40.039,-26.855,-28.32,1
-42.969,-40.527,-37.109,-29.297,1
-26.367,-38.574,-33.203,-22.949,1
-6.348,-30.273,-29.785,-20.508,1
-19.043,-32.227,-27.832,-31.25,1
-21.973,-35.156,-22.949,-27.344,1
-36.621,-32.715,-29.785,-33.203,1
-50.293,-20.996,-40.039,-50.781,1
-32.227,-22.461,-34.18,-43.457,1
-37.598,-33.203,-32.715,-45.898,1
-53.223,-41.016,-31.738,-52.246,1
-47.852,-41.992,-14.648,-44.922,1
-35.156,-37.109,-24.902,-36.133,1
-16.113,-32.227,-41.504,-31.738,1
-13.672,-31.25,-40.527,-36.621,1
-27.344,-39.062,-35.645,-37.598,1
-33.203,-42.48,-39.062,-30.273,1
-28.32,-35.645,-45.41,-25.391,1
-18.066,-30.762,-41.992,-24.902,1
-9.766,-27.344,-38.574,-24.902,1
-13.184,-28.809,-41.016,-24.902,1
-29.297,-33.691,-47.363,-34.18,1
-33.203,-33.203,-26.367,-38.574,1
-27.832,-33.203,-7.812,-28.32,1
-27.832,-37.109,-32.715,-25.879,1
-39.062,-40.527,-39.551,-40.039,1
-48.34,-33.691,-34.668,-49.805,1
-43.457,-32.715,-35.156,-45.898,1
-31.738,-34.18,-38.574,-36.621,1
-29.297,-41.504,-41.504,-37.598,1
-35.645,-45.41,-40.527,-45.41,1
-43.457,-37.109,-35.645,-49.316,1
-54.688,-36.133,-37.598,-50.293,1
-42.48,-33.691,-31.738,-40.039,1
-27.832,-30.762,-20.02,-33.203,1
-33.691,-35.156,-28.809,-41.016,1
-38.086,-28.32,-36.621,-40.527,1
-43.457,-30.273,-35.645,-38.086,1
-32.715,-36.621,-35.645,-28.809,1
-15.625,-34.18,-35.156,-20.996,1
-18.555,-33.691,-37.109,-32.227,1
-30.273,-32.715,-32.715,-37.109,1
-37.598,-30.273,-35.156,-30.273,1
-35.156,-28.32,-38.086,-31.738,1
-28.809,-29.297,-41.992,-37.598,1
-31.25,-35.645,-34.18,-43.457,1
-38.574,-39.551,-22.949,-51.758,1
-50.781,-31.25,-31.738,-48.828,1
-49.805,-26.367,-30.762,-43.457,1
-35.645,-34.18,-28.809,-36.621,1
-29.785,-35.156,-31.738,-33.691,1
-41.016,-27.832,-36.133,-53.711,1
-53.223,-30.762,-29.297,-59.082,1
-56.641,-32.715,-21.484,-50.293,1
-51.758,-38.086,-26.855,-50.781,1
-45.898,-37.598,-27.344,-49.316,1
-51.27,-27.832,-26.855,-50.293,1
-61.035,-27.832,-4.883,-53.223,1
-56.152,-30.762,-8.301,-41.504,1
-38.086,-33.691,-34.18,-27.832,1
-46.387,-32.227,-36.133,-41.016,1
-57.129,-31.738,-33.691,-48.828,1
-48.34,-35.645,-31.738,-31.25,1
-42.48,-34.668,-35.156,-22.949,1
-34.18,-28.809,-34.668,-27.832,1
-28.809,-31.25,-34.668,-37.598,1
-31.738,-34.668,-28.32,-37.598,1
-38.086,-36.621,-35.156,-31.25,1
-41.504,-34.668,-4.883,-33.691,1
-33.203,-36.133,28.809,-32.227,1
-30.762,-38.574,-27.832,-39.551,1
-44.922,-44.434,-43.457,-49.316,1
-52.734,-48.34,-35.645,-48.34,1
-50.781,-38.574,-41.016,-41.992,1
-53.711,-31.25,-40.039,-40.039,1
-50.781,-34.668,-42.969,-47.852,1
-51.27,-38.574,-37.109,-43.945,1
-63.477,-38.574,-26.855,-35.156,1
-60.059,-36.621,-27.344,-35.645,1
-49.316,-34.18,-31.25,-31.738,1
-43.945,-42.969,5.859,-30.762,1
-41.016,-47.363,3.906,-42.969,1
-42.969,-37.109,-39.551,-43.945,1
-43.945,-33.203,-33.691,-33.203,1
-32.715,-35.645,-30.762,-20.996,1
-18.555,-29.297,-39.551,-16.113,1
-18.066,-27.832,-39.062,-25.391,1
-26.367,-30.273,-33.203,-25.879,1
-29.297,-25.879,-34.18,-20.02,1
-19.531,-32.227,-32.227,-18.555,1
-12.207,-41.016,-31.738,-20.02,1
-18.555,-33.203,-25.879,-25.879,1
-26.855,-28.809,-21.484,-25.391,1
-38.086,-39.062,-34.18,-26.855,1
-43.945,-45.898,-44.434,-28.32,1
-32.715,-48.828,-31.25,-31.25,1
-34.668,-46.875,-21.484,-36.621,1
-41.504,-34.668,-33.203,-30.273,1
-41.992,-33.691,-25.879,-20.508,1
-42.48,-49.805,-22.949,-27.344,1
-34.18,-45.41,-26.367,-28.32,1
-19.531,-32.227,-28.32,-21.973,1
-23.926,-39.551,-36.621,-29.297,1
-29.297,-37.109,-33.203,-32.715,1
-19.531,-27.344,-36.133,-31.25,1
-1.465,-23.926,-42.48,-28.809,1
0,-25.391,-37.109,-26.367,1
-7.812,-26.855,-21.484,-19.043,1
-13.184,-25.879,-28.32,-13.184,1
-18.066,-28.32,-37.598,-14.648,1
-14.648,-30.762,-26.855,-9.277,1
-11.23,-28.32,-26.367,-4.395,1
-17.578,-28.32,-31.738,-13.184,1
-32.227,-30.762,-32.227,-24.414,1
-41.016,-31.738,-33.203,-21.484,1
-29.297,-31.738,-26.855,-12.207,1
-27.344,-28.809,-28.809,-24.902,1
-39.551,-30.762,-37.109,-42.969,1
-46.875,-38.086,-41.016,-46.387,1
-54.199,-37.598,-42.48,-41.504,1
-46.387,-36.133,-35.645,-36.621,1
-40.527,-34.18,-32.227,-38.574,1
-47.363,-32.227,-32.227,-40.527,1
-61.523,-37.109,-31.25,-46.387,1
-70.801,-38.086,-30.762,-50.293,1
-61.035,-40.527,-29.785,-41.016,1
-51.27,-33.691,-29.785,-41.504,1
-49.805,-29.785,-26.855,-45.41,1
-44.434,-37.598,-27.344,-41.016,1
-38.086,-34.18,-31.25,-35.645,1
-26.855,-29.785,-10.742,-32.715,1
-16.602,-33.203,-9.277,-33.691,1
-28.32,-33.203,-32.227,-35.645,1
-40.039,-32.227,-31.738,-40.527,1
-37.598,-35.645,-25.879,-33.691,1
-20.508,-35.645,-31.25,-14.16,1
-12.695,-25.879,-31.738,-13.672,1
-35.645,-26.367,-33.691,-43.457,1
-47.852,-32.227,-35.156,-55.664,1
-41.992,-32.227,-31.738,-44.922,1
-48.34,-32.715,-37.109,-43.945,1
-40.039,-31.25,-21.484,-46.387,1
-33.203,-18.555,-7.324,-57.617,1
-44.922,-14.16,-31.25,-62.012,1
-50.293,-23.926,-31.738,-51.758,1
-51.758,-29.785,-30.762,-47.363,1
-48.828,-24.414,-43.945,-60.547,1
-44.434,-25.879,-48.34,-63.477,1
-59.57,-34.18,-40.039,-62.012,1
-81.543,-37.109,-32.715,-76.66,1
-63.477,-43.457,-27.344,-52.734,1
-37.109,-29.785,-23.438,-29.785,1
-41.016,-14.648,-33.203,-55.664,1
-49.805,-20.02,-23.438,-70.801,1
-53.223,-26.855,-24.902,-65.918,1
-48.34,-22.949,-40.039,-50.781,1
-22.949,-23.926,-26.367,-25.391,1
-25.879,-28.809,-26.367,-35.156,1
-53.223,-25.391,-37.598,-61.523,1
-52.246,-20.508,-34.18,-57.129,1
-37.598,-22.949,-30.762,-38.086,1
-39.551,-25.391,-35.645,-39.062,1
-59.082,-19.531,-34.668,-62.5,1
-55.176,-17.09,-34.668,-59.57,1
-59.082,-33.203,-18.555,-43.457,1
-77.637,-45.898,-8.301,-54.688,1
-71.777,-38.574,-33.203,-62.988,1
-59.082,-22.461,-41.992,-66.895,1
-49.805,-20.996,-34.18,-68.848,1
-61.035,-35.645,-25.879,-61.523,1
-72.266,-35.645,-27.832,-60.547,1
-73.73,-31.25,-35.645,-69.336,1
-74.707,-33.203,-38.086,-76.66,1
-61.035,-32.227,-34.18,-62.5,1
-67.871,-34.668,-29.785,-63.477,1
-73.73,-35.156,-25.879,-65.43,1
-47.852,-34.18,-43.945,-51.27,1
-33.691,-29.297,-46.875,-46.875,1
-34.18,-26.367,-31.25,-41.992,1
-38.086,-32.227,-30.762,-36.621,1
-38.574,-28.32,-34.18,-33.691,1
-25.879,-22.461,-35.645,-29.785,1
-17.09,-27.832,-38.086,-30.762,1
-21.973,-30.273,-32.227,-26.855,1
-40.527,-32.227,-26.367,-36.621,1
-43.945,-28.32,-28.32,-42.48,1
-29.785,-23.438,-35.156,-35.156,1
-38.574,-27.832,-23.926,-33.203,1
-40.527,-35.156,-14.648,-30.273,1
-42.48,-35.645,-37.109,-41.504,1
-57.617,-29.297,-39.551,-47.363,1
-64.941,-32.227,-22.949,-45.898,1
-51.758,-35.156,-16.113,-40.527,1
-39.551,-24.902,-22.461,-34.668,1
-59.082,-21.973,-26.367,-48.828,1
-69.336,-21.484,-28.32,-60.547,1
-61.035,-19.531,-30.762,-50.781,1
-44.922,-27.832,-29.785,-33.691,1
-42.48,-29.785,-26.367,-35.645,1
-48.34,-24.414,-16.602,-33.691,1
-48.828,-25.391,-18.555,-28.809,1
-41.992,-28.32,-30.762,-24.902,1
-20.996,-31.738,-32.715,-17.578,1
-13.184,-30.273,-9.766,-17.09,1
-26.367,-28.32,-10.742,-22.461,1
-41.504,-35.645,-35.156,-36.133,1
-26.855,-29.297,-32.227,-27.832,1
-15.137,-20.508,-25.879,-9.766,1
-22.461,-23.926,-30.273,-10.254,1
-28.32,-32.227,-32.227,-23.438,1
-44.922,-38.574,-25.391,-41.016,1
-52.734,-35.156,-20.508,-36.133,1
-35.156,-28.32,-30.273,-29.785,1
-12.695,-17.578,-45.898,-29.297,1
-26.855,-24.902,-13.184,-31.738,1
-56.152,-41.992,13.184,-41.504,1
-55.176,-44.434,-27.344,-43.457,1
-44.922,-28.809,-41.504,-50.293,1
-29.785,-20.996,-33.203,-45.898,1
-27.832,-31.25,-32.715,-39.551,1
-41.504,-35.645,-34.668,-43.945,1
-45.41,-28.809,-32.227,-46.875,1
-41.504,-30.762,-28.32,-27.344,1
-29.785,-26.855,-26.367,-1.953,1
-17.09,-13.184,-29.297,-5.371,1
-19.043,-20.508,-31.738,-11.23,1
-17.09,-31.25,-14.648,-9.766,1
-17.09,-31.25,-16.602,-11.719,1
-15.625,-28.809,-32.227,-13.672,1
-1.465,-32.715,-29.785,-18.066,1
0.977,-34.668,-26.367,-18.555,1
-16.602,-34.668,-32.715,-32.227,1
-11.23,-33.691,-38.574,-30.273,1
-2.441,-34.18,-33.203,-20.508,1
-19.531,-32.227,-38.574,-45.41,1
-29.785,-24.414,-40.039,-52.246,1
-25.879,-24.902,-36.621,-33.691,1
-36.133,-30.273,-12.695,-27.344,1
-43.457,-32.715,-0.977,-34.668,1
-38.574,-31.738,-34.18,-41.992,1
-46.875,-32.715,-38.086,-45.898,1
-49.316,-33.691,-27.832,-38.574,1
-39.551,-37.598,-24.414,-24.414,1
-32.227,-37.109,-31.738,-22.461,1
-23.926,-32.715,-35.156,-22.949,1
-25.391,-34.668,-33.203,-20.02,1
-34.668,-34.18,-36.133,-20.508,1
-27.344,-31.25,-37.109,-11.719,1
-9.766,-33.691,-41.504,-3.906,1
-8.789,-38.574,-26.855,-7.324,1
-20.508,-38.086,-26.367,-14.648,1
-24.414,-33.691,-42.969,-23.926,1
-23.926,-32.227,-34.668,-22.949,1
-17.578,-32.715,-13.672,-15.625,1
-18.555,-33.203,-22.949,-18.555,1
-29.297,-33.691,-35.645,-30.762,1
-37.109,-35.645,-40.039,-34.668,1
-43.457,-40.527,-41.992,-37.598,1
-36.133,-37.109,-33.691,-36.621,1
-29.297,-32.715,-37.598,-34.668,1
-44.922,-36.621,-13.184,-38.086,1
-46.875,-42.969,12.695,-35.645,1
-41.992,-39.551,-24.902,-33.203,1
-44.434,-36.621,-38.574,-38.574,1
-33.691,-33.203,-32.715,-36.621,1
-29.297,-31.738,-36.133,-37.598,1
-36.133,-32.227,-34.18,-38.574,1
-31.738,-25.391,-33.691,-28.32,1
-21.973,-24.414,-38.086,-19.043,1
-1.953,-30.273,-29.785,3.906,1
-1.953,-36.133,-24.414,0.488,1
-22.949,-32.227,-39.551,-24.902,1
-18.555,-32.715,-26.855,-13.184,1
-24.414,-34.668,-17.578,-13.184,1
-38.086,-30.762,-31.738,-20.996,1
-19.043,-24.902,-25.391,-9.766,1
-19.531,-21.973,-24.902,-17.09,1
-32.715,-28.809,-32.227,-25.879,1
-30.273,-30.273,-39.551,-28.32,1
-23.926,-29.785,-37.109,-34.18,1
-34.668,-40.039,-28.32,-40.039,1
-42.48,-43.945,-29.785,-41.016,1
-44.434,-30.273,-36.621,-37.109,1
-44.922,-20.508,-26.855,-31.25,1
-35.645,-30.273,-10.742,-29.785,1
-39.062,-34.668,-22.461,-42.969,1
-62.5,-26.367,-26.367,-57.129,1
-62.5,-30.762,-15.137,-45.41,1
-42.48,-39.062,-10.742,-22.461,1
-38.086,-31.738,-17.578,-18.555,1
-36.133,-22.949,-25.879,-31.25,1
-27.344,-32.227,-27.832,-31.738,1
-27.832,-36.621,-23.438,-25.879,1
-40.039,-31.25,-31.25,-28.809,1
-30.762,-33.691,-35.645,-15.137,1
-24.414,-35.156,-29.785,-17.09,1
-35.645,-36.133,-25.391,-27.832,1
-42.48,-34.18,-25.391,-33.691,1
-42.969,-28.809,-26.855,-30.762,1
-24.902,-28.32,-20.996,-21.484,1
-16.113,-34.18,-28.32,-17.578,1
-26.855,-31.25,-37.109,-27.832,1
-30.273,-29.785,-34.668,-33.203,1
-43.945,-40.527,-29.297,-39.551,1
-57.617,-43.457,-27.344,-53.711,1
-42.48,-39.551,-34.668,-50.293,1
-38.086,-47.852,-35.156,-48.828,1
-54.688,-48.34,-27.832,-49.316,1
-66.895,-45.41,-30.273,-52.246,1
-58.105,-47.852,-32.227,-51.758,1
-41.992,-41.504,-17.09,-43.457,1
-46.875,-42.48,-12.207,-52.246,1
-53.711,-40.039,-32.715,-59.082,1
-41.992,-41.504,-35.645,-51.758,1
-25.879,-39.062,-30.762,-38.086,1
-27.832,-36.133,-33.691,-34.18,1
-37.598,-47.852,-37.109,-37.109,1
-42.969,-49.316,-36.133,-27.344,1
-46.387,-48.34,-35.645,-28.32,1
-41.992,-41.992,-34.18,-25.391,1
-25.391,-36.133,-37.598,-20.996,1
-30.762,-35.645,-37.598,-29.785,1
-46.875,-36.133,-18.555,-35.645,1
-44.922,-30.762,-23.926,-38.574,1
-46.875,-30.762,-38.574,-37.598,1
-45.898,-34.668,-29.297,-33.691,1
-35.645,-32.715,-32.227,-37.109,1
-34.668,-30.762,-33.691,-42.48,1
-44.922,-30.762,-32.715,-42.969,1
-44.434,-34.668,-27.832,-36.621,1
-34.668,-37.598,-20.508,-32.227,1
-32.227,-36.133,-23.438,-30.273,1
-35.645,-31.738,-29.297,-30.273,1
-39.551,-30.762,-18.066,-38.086,1
-34.18,-31.25,-8.301,-31.25,1
-22.461,-24.414,-22.949,-17.09,1
-20.508,-22.461,-27.832,-16.602,1
-19.531,-31.25,-29.297,-19.531,1
-27.832,-33.691,-26.855,-15.625,1
-35.156,-36.133,-28.809,-10.254,1
-22.949,-37.598,-28.809,-6.348,1
-6.348,-29.785,-24.414,-9.277,1
-9.277,-30.273,-27.344,-12.207,1
-17.09,-32.715,-28.809,-15.625,1
-24.902,-37.109,-31.25,-13.184,1
-31.25,-36.133,-26.367,-9.766,1
-29.785,-27.832,-24.414,-26.855,1
-35.645,-22.949,-24.414,-41.016,1
-43.945,-29.297,-23.926,-41.992,1
-41.992,-38.574,-29.785,-40.039,1
-33.203,-34.18,-30.273,-32.715,1
-38.574,-31.738,-30.273,-30.273,1
-55.176,-37.109,-29.297,-37.109,1
-57.129,-34.18,-25.391,-37.109,1
-57.129,-33.691,-25.391,-40.527,1
-56.152,-36.133,-29.785,-46.387,1
-39.551,-33.691,-11.23,-44.922,1
-32.227,-33.691,0.977,-49.316,1
-32.715,-41.016,-29.785,-54.199,1
-34.668,-48.828,-37.109,-45.41,1
-24.902,-40.527,-29.297,-34.668,1
-1.465,-32.715,-30.762,-23.926,1
1.465,-36.133,-31.738,-17.578,1
-5.371,-36.133,-27.344,-20.02,1
-11.23,-29.785,-20.996,-8.789,1
-23.438,-26.367,-24.414,-7.324,1
-27.832,-31.738,-32.227,-18.555,1
-27.344,-39.062,-34.18,-19.531,1
-49.316,-50.293,-31.738,-34.18,1
-66.895,-50.293,-34.18,-47.363,1
-57.129,-39.551,-33.203,-36.133,1
-45.898,-34.668,-25.391,-28.809,1
-46.387,-33.203,-20.508,-36.133,1
-49.805,-31.738,-24.414,-45.898,1
-54.199,-34.18,-27.344,-49.805,1
-56.152,-33.691,-26.367,-49.316,1
-50.293,-30.762,-28.32,-52.246,1
-40.039,-28.32,-25.391,-52.734,1
-37.598,-31.738,-26.367,-56.641,1
-41.992,-41.016,-11.23,-58.594,1
-43.945,-41.016,-4.395,-50.781,1
-31.738,-34.18,-24.902,-39.551,1
-22.461,-32.227,-27.344,-29.785,1
-29.785,-39.551,-27.344,-35.156,1
-30.762,-42.969,-32.715,-30.273,1
-22.461,-46.387,-30.762,-17.09,1
-9.766,-45.898,-27.832,-17.09,1
-17.578,-41.016,-29.785,-14.16,1
-29.297,-36.133,-31.25,-15.137,1
-22.461,-32.227,-28.809,-16.602,1
-33.203,-38.086,-22.949,-22.949,1
-36.621,-41.504,-23.438,-26.367,1
-18.066,-37.109,-23.926,-18.555,1
-21.973,-33.691,-26.367,-29.785,1
-42.969,-41.504,-26.855,-44.434,1
-47.363,-45.41,-11.719,-43.945,1
-37.109,-38.574,-20.996,-41.504,1
-28.32,-31.738,-35.156,-42.969,1
-36.621,-29.785,-29.785,-45.41,1
-45.41,-28.809,-30.273,-48.828,1
-50.293,-32.227,-31.25,-48.34,1
-43.457,-31.25,-33.691,-44.922,1
-31.738,-24.414,-35.156,-45.41,1
-37.109,-28.32,-35.156,-49.805,1
-39.062,-27.344,-37.598,-53.223,1
-43.945,-22.949,-38.574,-50.293,1
-42.48,-25.391,-35.645,-41.504,1
-30.273,-29.297,-35.645,-38.574,1
-26.367,-25.391,-33.691,-41.992,1
-38.574,-33.691,-36.621,-48.34,1
-45.41,-42.48,-28.32,-43.457,1
-34.18,-35.156,-22.461,-28.32,1
-19.043,-26.855,-34.18,-19.531,1
-22.949,-30.273,-37.598,-27.344,1
-31.25,-38.574,-37.598,-38.086,1
-42.969,-38.086,-36.621,-46.387,1
-41.992,-32.227,-39.062,-38.574,1
-33.691,-29.297,-40.039,-30.762,1
-41.016,-35.156,-20.996,-35.645,1
-48.828,-41.016,-18.066,-45.41,1
-51.758,-33.203,-37.598,-54.688,1
-50.293,-30.762,-38.086,-50.781,1
-52.734,-36.621,-34.668,-41.992,1
-42.969,-25.879,-27.344,-41.504,1
-39.062,-25.879,-22.949,-36.133,1
-49.316,-31.738,-23.438,-34.18,1
